ID,TARGET
276653,False
276654,False
276655,False
276656,False
276657,False
276658,False
276659,False
276660,False
276661,False
276662,False
276663,False
276664,False
276665,False
276666,False
276667,False
276668,False
276669,False
276670,False
276671,False
276672,False
276673,False
276674,False
276675,False
276676,False
276677,False
276678,False
276679,False
276680,False
276681,False
276682,False
276683,False
276684,False
276685,False
276686,False
276687,False
276688,False
276689,False
276690,False
276691,False
276692,False
276693,False
276694,False
276695,False
276696,False
276697,False
276698,False
276699,False
276700,False
276701,False
276702,False
276703,False
276704,False
276705,False
276706,False
276707,False
276708,False
276709,False
276710,False
276711,False
276712,False
276713,False
276714,False
276715,False
276716,False
276717,False
276718,False
276719,False
276720,False
276721,False
276722,False
276723,False
276724,False
276725,False
276726,False
276727,False
276728,False
276729,False
276730,False
276731,False
276732,False
276733,False
276734,False
276735,False
276736,False
276737,False
276738,False
276739,False
276740,False
276741,False
276742,False
276743,False
276744,False
276745,False
276746,False
276747,False
276748,False
276749,False
276750,False
276751,False
276752,False
276753,False
276754,False
276755,False
276756,False
276757,False
276758,False
276759,False
276760,False
276761,False
276762,False
276763,False
276764,False
276765,False
276766,False
276767,False
276768,False
276769,False
276770,False
276771,False
276772,False
276773,False
276774,False
276775,False
276776,False
276777,False
276778,False
276779,False
276780,False
276781,False
276782,False
276783,False
276784,False
276785,False
276786,False
276787,False
276788,False
276789,False
276790,False
276791,False
276792,False
276793,False
276794,False
276795,False
276796,False
276797,False
276798,False
276799,False
276800,False
276801,False
276802,False
276803,False
276804,False
276805,False
276806,False
276807,False
276808,False
276809,False
276810,False
276811,False
276812,False
276813,False
276814,False
276815,False
276816,False
276817,False
276818,False
276819,False
276820,False
276821,False
276822,False
276823,False
276824,False
276825,False
276826,False
276827,False
276828,False
276829,False
276830,False
276831,False
276832,False
276833,False
276834,False
276835,False
276836,False
276837,False
276838,False
276839,False
276840,False
276841,False
276842,False
276843,False
276844,False
276845,False
276846,False
276847,False
276848,False
276849,False
276850,False
276851,False
276852,False
276853,False
276854,False
276855,False
276856,False
276857,False
276858,False
276859,False
276860,False
276861,False
276862,False
276863,False
276864,False
276865,False
276866,False
276867,False
276868,False
276869,False
276870,False
276871,False
276872,False
276873,False
276874,False
276875,False
276876,False
276877,False
276878,False
276879,False
276880,False
276881,False
276882,False
276883,False
276884,False
276885,False
276886,False
276887,False
276888,False
276889,False
276890,False
276891,False
276892,False
276893,False
276894,False
276895,False
276896,False
276897,False
276898,False
276899,False
276900,False
276901,False
276902,False
276903,False
276904,False
276905,False
276906,False
276907,False
276908,False
276909,False
276910,False
276911,False
276912,False
276913,False
276914,False
276915,False
276916,False
276917,False
276918,False
276919,False
276920,False
276921,False
276922,False
276923,False
276924,False
276925,False
276926,False
276927,False
276928,False
276929,False
276930,False
276931,False
276932,False
276933,False
276934,False
276935,False
276936,False
276937,False
276938,False
276939,False
276940,False
276941,False
276942,False
276943,False
276944,False
276945,False
276946,False
276947,False
276948,False
276949,False
276950,False
276951,False
276952,False
276953,False
276954,False
276955,False
276956,False
276957,False
276958,False
276959,False
276960,False
276961,False
276962,False
276963,False
276964,False
276965,False
276966,False
276967,False
276968,False
276969,False
276970,False
276971,False
276972,False
276973,False
276974,False
276975,False
276976,False
276977,False
276978,False
276979,False
276980,False
276981,False
276982,False
276983,False
276984,False
276985,False
276986,False
276987,False
276988,False
276989,False
276990,False
276991,False
276992,False
276993,False
276994,False
276995,False
276996,False
276997,False
276998,False
276999,False
277000,False
277001,False
277002,False
277003,False
277004,False
277005,False
277006,False
277007,False
277008,False
277009,False
277010,False
277011,False
277012,False
277013,False
277014,False
277015,False
277016,False
277017,False
277018,False
277019,False
277020,False
277021,False
277022,False
277023,False
277024,False
277025,False
277026,False
277027,False
277028,False
277029,False
277030,False
277031,False
277032,False
277033,False
277034,False
277035,False
277036,False
277037,False
277038,False
277039,False
277040,False
277041,False
277042,False
277043,False
277044,False
277045,False
277046,False
277047,False
277048,False
277049,False
277050,False
277051,False
277052,False
277053,False
277054,False
277055,False
277056,False
277057,False
277058,False
277059,False
277060,False
277061,False
277062,False
277063,False
277064,False
277065,False
277066,False
277067,False
277068,False
277069,False
277070,False
277071,False
277072,False
277073,False
277074,False
277075,False
277076,False
277077,False
277078,False
277079,False
277080,False
277081,False
277082,False
277083,False
277084,False
277085,False
277086,False
277087,False
277088,False
277089,False
277090,False
277091,False
277092,False
277093,False
277094,False
277095,False
277096,False
277097,False
277098,False
277099,False
277100,False
277101,False
277102,False
277103,False
277104,False
277105,False
277106,False
277107,False
277108,False
277109,False
277110,False
277111,False
277112,False
277113,False
277114,False
277115,False
277116,False
277117,False
277118,False
277119,False
277120,False
277121,False
277122,False
277123,False
277124,False
277125,False
277126,False
277127,False
277128,False
277129,False
277130,False
277131,False
277132,False
277133,False
277134,False
277135,False
277136,False
277137,False
277138,False
277139,False
277140,False
277141,False
277142,False
277143,False
277144,False
277145,False
277146,False
277147,False
277148,False
277149,False
277150,False
277151,False
277152,False
277153,False
277154,False
277155,False
277156,False
277157,False
277158,False
277159,False
277160,False
277161,False
277162,False
277163,False
277164,False
277165,False
277166,False
277167,False
277168,False
277169,False
277170,False
277171,False
277172,False
277173,False
277174,False
277175,False
277176,False
277177,False
277178,False
277179,False
277180,False
277181,False
277182,False
277183,False
277184,False
277185,False
277186,False
277187,False
277188,False
277189,False
277190,False
277191,False
277192,False
277193,False
277194,False
277195,False
277196,False
277197,False
277198,False
277199,False
277200,False
277201,False
277202,False
277203,False
277204,False
277205,False
277206,False
277207,False
277208,False
277209,False
277210,False
277211,False
277212,False
277213,False
277214,False
277215,False
277216,False
277217,False
277218,False
277219,False
277220,False
277221,False
277222,False
277223,False
277224,False
277225,False
277226,False
277227,False
277228,False
277229,False
277230,False
277231,False
277232,False
277233,False
277234,False
277235,False
277236,False
277237,False
277238,False
277239,False
277240,False
277241,False
277242,False
277243,False
277244,False
277245,False
277246,False
277247,False
277248,False
277249,False
277250,False
277251,False
277252,False
277253,False
277254,False
277255,False
277256,False
277257,False
277258,False
277259,False
277260,False
277261,False
277262,False
277263,False
277264,False
277265,False
277266,False
277267,False
277268,False
277269,False
277270,False
277271,False
277272,False
277273,False
277274,False
277275,False
277276,False
277277,False
277278,False
277279,False
277280,False
277281,False
277282,False
277283,False
277284,False
277285,False
277286,False
277287,False
277288,False
277289,False
277290,False
277291,False
277292,False
277293,False
277294,False
277295,False
277296,False
277297,False
277298,False
277299,False
277300,False
277301,False
277302,False
277303,False
277304,False
277305,False
277306,False
277307,False
277308,False
277309,False
277310,False
277311,False
277312,False
277313,False
277314,False
277315,False
277316,False
277317,False
277318,False
277319,False
277320,False
277321,False
277322,False
277323,False
277324,False
277325,False
277326,False
277327,False
277328,False
277329,False
277330,False
277331,False
277332,False
277333,False
277334,False
277335,False
277336,False
277337,False
277338,False
277339,False
277340,False
277341,False
277342,False
277343,False
277344,False
277345,False
277346,False
277347,False
277348,False
277349,False
277350,False
277351,False
277352,False
277353,False
277354,False
277355,False
277356,False
277357,False
277358,False
277359,False
277360,False
277361,False
277362,False
277363,False
277364,False
277365,False
277366,False
277367,False
277368,False
277369,False
277370,False
277371,False
277372,False
277373,False
277374,False
277375,False
277376,False
277377,False
277378,False
277379,False
277380,False
277381,False
277382,False
277383,False
277384,False
277385,False
277386,False
277387,False
277388,False
277389,False
277390,False
277391,False
277392,False
277393,False
277394,False
277395,False
277396,False
277397,False
277398,False
277399,False
277400,False
277401,False
277402,False
277403,False
277404,False
277405,False
277406,False
277407,False
277408,False
277409,False
277410,False
277411,False
277412,False
277413,False
277414,False
277415,False
277416,False
277417,False
277418,False
277419,False
277420,False
277421,False
277422,False
277423,False
277424,False
277425,False
277426,False
277427,False
277428,False
277429,False
277430,False
277431,False
277432,False
277433,False
277434,False
277435,False
277436,False
277437,False
277438,False
277439,False
277440,False
277441,False
277442,False
277443,False
277444,False
277445,False
277446,False
277447,False
277448,False
277449,False
277450,False
277451,False
277452,False
277453,False
277454,False
277455,False
277456,False
277457,False
277458,False
277459,False
277460,False
277461,False
277462,False
277463,False
277464,False
277465,False
277466,False
277467,False
277468,False
277469,False
277470,False
277471,False
277472,False
277473,False
277474,False
277475,False
277476,False
277477,False
277478,False
277479,False
277480,False
277481,False
277482,False
277483,False
277484,False
277485,False
277486,False
277487,False
277488,False
277489,False
277490,False
277491,False
277492,False
277493,False
277494,False
277495,False
277496,False
277497,False
277498,False
277499,False
277500,False
277501,False
277502,False
277503,False
277504,False
277505,False
277506,False
277507,False
277508,False
277509,False
277510,False
277511,False
277512,False
277513,False
277514,False
277515,False
277516,False
277517,False
277518,False
277519,False
277520,False
277521,False
277522,False
277523,False
277524,False
277525,False
277526,False
277527,False
277528,False
277529,False
277530,False
277531,False
277532,False
277533,False
277534,False
277535,False
277536,False
277537,False
277538,False
277539,False
277540,False
277541,False
277542,False
277543,False
277544,False
277545,False
277546,False
277547,False
277548,False
277549,False
277550,False
277551,False
277552,False
277553,False
277554,False
277555,False
277556,False
277557,False
277558,False
277559,False
277560,False
277561,False
277562,False
277563,False
277564,False
277565,False
277566,False
277567,False
277568,False
277569,False
277570,False
277571,False
277572,False
277573,False
277574,False
277575,False
277576,False
277577,False
277578,False
277579,False
277580,False
277581,False
277582,False
277583,False
277584,False
277585,False
277586,False
277587,False
277588,False
277589,False
277590,False
277591,False
277592,False
277593,False
277594,False
277595,False
277596,False
277597,False
277598,False
277599,False
277600,False
277601,False
277602,False
277603,False
277604,False
277605,False
277606,False
277607,False
277608,False
277609,False
277610,False
277611,False
277612,False
277613,False
277614,False
277615,False
277616,False
277617,False
277618,False
277619,False
277620,False
277621,False
277622,False
277623,False
277624,False
277625,False
277626,False
277627,False
277628,False
277629,False
277630,False
277631,False
277632,False
277633,False
277634,False
277635,False
277636,False
277637,False
277638,False
277639,False
277640,False
277641,False
277642,False
277643,False
277644,False
277645,False
277646,False
277647,False
277648,False
277649,False
277650,False
277651,False
277652,False
277653,False
277654,False
277655,False
277656,False
277657,False
277658,False
277659,False
277660,False
277661,False
277662,False
277663,False
277664,False
277665,False
277666,False
277667,False
277668,False
277669,False
277670,False
277671,False
277672,False
277673,False
277674,False
277675,False
277676,False
277677,False
277678,False
277679,False
277680,False
277681,False
277682,False
277683,False
277684,False
277685,False
277686,False
277687,False
277688,False
277689,False
277690,False
277691,False
277692,False
277693,False
277694,False
277695,False
277696,False
277697,False
277698,False
277699,False
277700,False
277701,False
277702,False
277703,False
277704,False
277705,False
277706,False
277707,False
277708,False
277709,False
277710,False
277711,False
277712,False
277713,False
277714,False
277715,False
277716,False
277717,False
277718,False
277719,False
277720,False
277721,False
277722,False
277723,False
277724,False
277725,False
277726,False
277727,False
277728,False
277729,False
277730,False
277731,False
277732,False
277733,False
277734,False
277735,False
277736,False
277737,False
277738,False
277739,False
277740,False
277741,False
277742,False
277743,False
277744,False
277745,False
277746,False
277747,False
277748,False
277749,False
277750,False
277751,False
277752,False
277753,False
277754,False
277755,False
277756,False
277757,False
277758,False
277759,False
277760,False
277761,False
277762,False
277763,False
277764,False
277765,False
277766,False
277767,False
277768,False
277769,False
277770,False
277771,False
277772,False
277773,False
277774,False
277775,False
277776,False
277777,False
277778,False
277779,False
277780,False
277781,False
277782,False
277783,False
277784,False
277785,False
277786,False
277787,False
277788,False
277789,False
277790,False
277791,False
277792,False
277793,False
277794,False
277795,False
277796,False
277797,False
277798,False
277799,False
277800,False
277801,False
277802,False
277803,False
277804,False
277805,False
277806,False
277807,False
277808,False
277809,False
277810,False
277811,False
277812,False
277813,False
277814,False
277815,False
277816,False
277817,False
277818,False
277819,False
277820,False
277821,False
277822,False
277823,False
277824,False
277825,False
277826,False
277827,False
277828,False
277829,False
277830,False
277831,False
277832,False
277833,False
277834,False
277835,False
277836,False
277837,False
277838,False
277839,False
277840,False
277841,False
277842,False
277843,False
277844,False
277845,False
277846,False
277847,False
277848,False
277849,False
277850,False
277851,False
277852,False
277853,False
277854,False
277855,False
277856,False
277857,False
277858,False
277859,False
277860,False
277861,False
277862,False
277863,False
277864,False
277865,False
277866,False
277867,False
277868,False
277869,False
277870,False
277871,False
277872,False
277873,False
277874,False
277875,False
277876,False
277877,False
277878,False
277879,False
277880,False
277881,False
277882,False
277883,False
277884,False
277885,False
277886,False
277887,False
277888,False
277889,False
277890,False
277891,False
277892,False
277893,False
277894,False
277895,False
277896,False
277897,False
277898,False
277899,False
277900,False
277901,False
277902,False
277903,False
277904,False
277905,False
277906,False
277907,False
277908,False
277909,False
277910,False
277911,False
277912,False
277913,False
277914,False
277915,False
277916,False
277917,False
277918,False
277919,False
277920,False
277921,False
277922,False
277923,False
277924,False
277925,False
277926,False
277927,False
277928,False
277929,False
277930,False
277931,False
277932,False
277933,False
277934,False
277935,False
277936,False
277937,False
277938,False
277939,False
277940,False
277941,False
277942,False
277943,False
277944,False
277945,False
277946,False
277947,False
277948,False
277949,False
277950,False
277951,False
277952,False
277953,False
277954,False
277955,False
277956,False
277957,False
277958,False
277959,False
277960,False
277961,False
277962,False
277963,False
277964,False
277965,False
277966,False
277967,False
277968,False
277969,False
277970,False
277971,False
277972,False
277973,False
277974,False
277975,False
277976,False
277977,False
277978,False
277979,False
277980,False
277981,False
277982,False
277983,False
277984,False
277985,False
277986,False
277987,False
277988,False
277989,False
277990,False
277991,False
277992,False
277993,False
277994,False
277995,False
277996,False
277997,False
277998,False
277999,False
278000,False
278001,False
278002,False
278003,False
278004,False
278005,False
278006,False
278007,False
278008,False
278009,False
278010,False
278011,False
278012,False
278013,False
278014,False
278015,False
278016,False
278017,False
278018,False
278019,False
278020,False
278021,False
278022,False
278023,False
278024,False
278025,False
278026,False
278027,False
278028,False
278029,False
278030,False
278031,False
278032,False
278033,False
278034,False
278035,False
278036,False
278037,False
278038,False
278039,False
278040,False
278041,False
278042,False
278043,False
278044,False
278045,False
278046,False
278047,False
278048,False
278049,False
278050,False
278051,False
278052,False
278053,False
278054,False
278055,False
278056,False
278057,False
278058,False
278059,False
278060,False
278061,False
278062,False
278063,False
278064,False
278065,False
278066,False
278067,False
278068,False
278069,False
278070,False
278071,False
278072,False
278073,False
278074,False
278075,False
278076,False
278077,False
278078,False
278079,False
278080,False
278081,False
278082,False
278083,False
278084,False
278085,False
278086,False
278087,False
278088,False
278089,False
278090,False
278091,False
278092,False
278093,False
278094,False
278095,False
278096,False
278097,False
278098,False
278099,False
278100,False
278101,False
278102,False
278103,False
278104,False
278105,False
278106,False
278107,False
278108,False
278109,False
278110,False
278111,False
278112,False
278113,False
278114,False
278115,False
278116,False
278117,False
278118,False
278119,False
278120,False
278121,False
278122,False
278123,False
278124,False
278125,False
278126,False
278127,False
278128,False
278129,False
278130,False
278131,False
278132,False
278133,False
278134,False
278135,False
278136,False
278137,False
278138,False
278139,False
278140,False
278141,False
278142,False
278143,False
278144,False
278145,False
278146,False
278147,False
278148,False
278149,False
278150,False
278151,False
278152,False
278153,False
278154,False
278155,False
278156,False
278157,False
278158,False
278159,False
278160,False
278161,False
278162,False
278163,False
278164,False
278165,False
278166,False
278167,False
278168,False
278169,False
278170,False
278171,False
278172,False
278173,False
278174,False
278175,False
278176,False
278177,False
278178,False
278179,False
278180,False
278181,False
278182,False
278183,False
278184,False
278185,False
278186,False
278187,False
278188,False
278189,False
278190,False
278191,False
278192,False
278193,False
278194,False
278195,False
278196,False
278197,False
278198,False
278199,False
278200,False
278201,False
278202,False
278203,False
278204,False
278205,False
278206,False
278207,False
278208,False
278209,False
278210,False
278211,False
278212,False
278213,False
278214,False
278215,False
278216,False
278217,False
278218,False
278219,False
278220,False
278221,False
278222,False
278223,False
278224,False
278225,False
278226,False
278227,False
278228,False
278229,False
278230,False
278231,False
278232,False
278233,False
278234,False
278235,False
278236,False
278237,False
278238,False
278239,False
278240,False
278241,False
278242,False
278243,False
278244,False
278245,False
278246,False
278247,False
278248,False
278249,False
278250,False
278251,False
278252,False
278253,False
278254,False
278255,False
278256,False
278257,False
278258,False
278259,False
278260,False
278261,False
278262,False
278263,False
278264,False
278265,False
278266,False
278267,False
278268,False
278269,False
278270,False
278271,False
278272,False
278273,False
278274,False
278275,False
278276,False
278277,False
278278,False
278279,False
278280,False
278281,False
278282,False
278283,False
278284,False
278285,False
278286,False
278287,False
278288,False
278289,False
278290,False
278291,False
278292,False
278293,False
278294,False
278295,False
278296,False
278297,False
278298,False
278299,False
278300,False
278301,False
278302,False
278303,False
278304,False
278305,False
278306,False
278307,False
278308,False
278309,False
278310,False
278311,False
278312,False
278313,False
278314,False
278315,False
278316,False
278317,False
278318,False
278319,False
278320,False
278321,False
278322,False
278323,False
278324,False
278325,False
278326,False
278327,False
278328,False
278329,False
278330,False
278331,False
278332,False
278333,False
278334,False
278335,False
278336,False
278337,False
278338,False
278339,False
278340,False
278341,False
278342,False
278343,False
278344,False
278345,False
278346,False
278347,False
278348,False
278349,False
278350,False
278351,False
278352,False
278353,False
278354,False
278355,False
278356,False
278357,False
278358,False
278359,False
278360,False
278361,False
278362,False
278363,False
278364,False
278365,False
278366,False
278367,False
278368,False
278369,False
278370,False
278371,False
278372,False
278373,False
278374,False
278375,False
278376,False
278377,False
278378,False
278379,False
278380,False
278381,False
278382,False
278383,False
278384,False
278385,False
278386,False
278387,False
278388,False
278389,False
278390,False
278391,False
278392,False
278393,False
278394,False
278395,False
278396,False
278397,False
278398,False
278399,False
278400,False
278401,False
278402,False
278403,False
278404,False
278405,False
278406,False
278407,False
278408,False
278409,False
278410,False
278411,False
278412,False
278413,False
278414,False
278415,False
278416,False
278417,False
278418,False
278419,False
278420,False
278421,False
278422,False
278423,False
278424,False
278425,False
278426,False
278427,False
278428,False
278429,False
278430,False
278431,False
278432,False
278433,False
278434,False
278435,False
278436,False
278437,False
278438,False
278439,False
278440,False
278441,False
278442,False
278443,False
278444,False
278445,False
278446,False
278447,False
278448,False
278449,False
278450,False
278451,False
278452,False
278453,False
278454,False
278455,False
278456,False
278457,False
278458,False
278459,False
278460,False
278461,False
278462,False
278463,False
278464,False
278465,False
278466,False
278467,False
278468,False
278469,False
278470,False
278471,False
278472,False
278473,False
278474,False
278475,False
278476,False
278477,False
278478,False
278479,False
278480,False
278481,False
278482,False
278483,False
278484,False
278485,False
278486,False
278487,False
278488,False
278489,False
278490,False
278491,False
278492,False
278493,False
278494,False
278495,False
278496,False
278497,False
278498,False
278499,False
278500,False
278501,False
278502,False
278503,False
278504,False
278505,False
278506,False
278507,False
278508,False
278509,False
278510,False
278511,False
278512,False
278513,False
278514,False
278515,False
278516,False
278517,False
278518,False
278519,False
278520,False
278521,False
278522,False
278523,False
278524,False
278525,False
278526,False
278527,False
278528,False
278529,False
278530,False
278531,False
278532,False
278533,False
278534,False
278535,False
278536,False
278537,False
278538,False
278539,False
278540,False
278541,False
278542,False
278543,False
278544,False
278545,False
278546,False
278547,False
278548,False
278549,False
278550,False
278551,False
278552,False
278553,False
278554,False
278555,False
278556,False
278557,False
278558,False
278559,False
278560,False
278561,False
278562,False
278563,False
278564,False
278565,False
278566,False
278567,False
278568,False
278569,False
278570,False
278571,False
278572,False
278573,False
278574,False
278575,False
278576,False
278577,False
278578,False
278579,False
278580,False
278581,False
278582,False
278583,False
278584,False
278585,False
278586,False
278587,False
278588,False
278589,False
278590,False
278591,False
278592,False
278593,False
278594,False
278595,False
278596,False
278597,False
278598,False
278599,False
278600,False
278601,False
278602,False
278603,False
278604,False
278605,False
278606,False
278607,False
278608,False
278609,False
278610,False
278611,False
278612,False
278613,False
278614,False
278615,False
278616,False
278617,False
278618,False
278619,False
278620,False
278621,False
278622,False
278623,False
278624,False
278625,False
278626,False
278627,False
278628,False
278629,False
278630,False
278631,False
278632,False
278633,False
278634,False
278635,False
278636,False
278637,False
278638,False
278639,False
278640,False
278641,False
278642,False
278643,False
278644,False
278645,False
278646,False
278647,False
278648,False
278649,False
278650,False
278651,False
278652,False
278653,False
278654,False
278655,False
278656,False
278657,False
278658,False
278659,False
278660,False
278661,False
278662,False
278663,False
278664,False
278665,False
278666,False
278667,False
278668,False
278669,False
278670,False
278671,False
278672,False
278673,False
278674,False
278675,False
278676,False
278677,False
278678,False
278679,False
278680,False
278681,False
278682,False
278683,False
278684,False
278685,False
278686,False
278687,False
278688,False
278689,False
278690,False
278691,False
278692,False
278693,False
278694,False
278695,False
278696,False
278697,False
278698,False
278699,False
278700,False
278701,False
278702,False
278703,False
278704,False
278705,False
278706,False
278707,False
278708,False
278709,False
278710,False
278711,False
278712,False
278713,False
278714,False
278715,False
278716,False
278717,False
278718,False
278719,False
278720,False
278721,False
278722,False
278723,False
278724,False
278725,False
278726,False
278727,False
278728,False
278729,False
278730,False
278731,False
278732,False
278733,False
278734,False
278735,False
278736,False
278737,False
278738,False
278739,False
278740,False
278741,False
278742,False
278743,False
278744,False
278745,False
278746,False
278747,False
278748,False
278749,False
278750,False
278751,False
278752,False
278753,False
278754,False
278755,False
278756,False
278757,False
278758,False
278759,False
278760,False
278761,False
278762,False
278763,False
278764,False
278765,False
278766,False
278767,False
278768,False
278769,False
278770,False
278771,False
278772,False
278773,False
278774,False
278775,False
278776,False
278777,False
278778,False
278779,False
278780,False
278781,False
278782,False
278783,False
278784,False
278785,False
278786,False
278787,False
278788,False
278789,False
278790,False
278791,False
278792,False
278793,False
278794,False
278795,False
278796,False
278797,False
278798,False
278799,False
278800,False
278801,False
278802,False
278803,False
278804,False
278805,False
278806,False
278807,False
278808,False
278809,False
278810,False
278811,False
278812,False
278813,False
278814,False
278815,False
278816,False
278817,False
278818,False
278819,False
278820,False
278821,False
278822,False
278823,False
278824,False
278825,False
278826,False
278827,False
278828,False
278829,False
278830,False
278831,False
278832,False
278833,False
278834,False
278835,False
278836,False
278837,False
278838,False
278839,False
278840,False
278841,False
278842,False
278843,False
278844,False
278845,False
278846,False
278847,False
278848,False
278849,False
278850,False
278851,False
278852,False
278853,False
278854,False
278855,False
278856,False
278857,False
278858,False
278859,False
278860,False
278861,False
278862,False
278863,False
278864,False
278865,False
278866,False
278867,False
278868,False
278869,False
278870,False
278871,False
278872,False
278873,False
278874,False
278875,False
278876,False
278877,False
278878,False
278879,False
278880,False
278881,False
278882,False
278883,False
278884,False
278885,False
278886,False
278887,False
278888,False
278889,False
278890,False
278891,False
278892,False
278893,False
278894,False
278895,False
278896,False
278897,False
278898,False
278899,False
278900,False
278901,False
278902,False
278903,False
278904,False
278905,False
278906,False
278907,False
278908,False
278909,False
278910,False
278911,False
278912,False
278913,False
278914,False
278915,False
278916,False
278917,False
278918,False
278919,False
278920,False
278921,False
278922,False
278923,False
278924,False
278925,False
278926,False
278927,False
278928,False
278929,False
278930,False
278931,False
278932,False
278933,False
278934,False
278935,False
278936,False
278937,False
278938,False
278939,False
278940,False
278941,False
278942,False
278943,False
278944,False
278945,False
278946,False
278947,False
278948,False
278949,False
278950,False
278951,False
278952,False
278953,False
278954,False
278955,False
278956,False
278957,False
278958,False
278959,False
278960,False
278961,False
278962,False
278963,False
278964,False
278965,False
278966,False
278967,False
278968,False
278969,False
278970,False
278971,False
278972,False
278973,False
278974,False
278975,False
278976,False
278977,False
278978,False
278979,False
278980,False
278981,False
278982,False
278983,False
278984,False
278985,False
278986,False
278987,False
278988,False
278989,False
278990,False
278991,False
278992,False
278993,False
278994,False
278995,False
278996,False
278997,False
278998,False
278999,False
279000,False
279001,False
279002,False
279003,False
279004,False
279005,False
279006,False
279007,False
279008,False
279009,False
279010,False
279011,False
279012,False
279013,False
279014,False
279015,False
279016,False
279017,False
279018,False
279019,False
279020,False
279021,False
279022,False
279023,False
279024,False
279025,False
279026,False
279027,False
279028,False
279029,False
279030,False
279031,False
279032,False
279033,False
279034,False
279035,False
279036,False
279037,False
279038,False
279039,False
279040,False
279041,False
279042,False
279043,False
279044,False
279045,False
279046,False
279047,False
279048,False
279049,False
279050,False
279051,False
279052,False
279053,False
279054,False
279055,False
279056,False
279057,False
279058,False
279059,False
279060,False
279061,False
279062,False
279063,False
279064,False
279065,False
279066,False
279067,False
279068,False
279069,False
279070,False
279071,False
279072,False
279073,False
279074,False
279075,False
279076,False
279077,False
279078,False
279079,False
279080,False
279081,False
279082,False
279083,False
279084,False
279085,False
279086,False
279087,False
279088,False
279089,False
279090,False
279091,False
279092,False
279093,False
279094,False
279095,False
279096,False
279097,False
279098,False
279099,False
279100,False
279101,False
279102,False
279103,False
279104,False
279105,False
279106,False
279107,False
279108,False
279109,False
279110,False
279111,False
279112,False
279113,False
279114,False
279115,False
279116,False
279117,False
279118,False
279119,False
279120,False
279121,False
279122,False
279123,False
279124,False
279125,False
279126,False
279127,False
279128,False
279129,False
279130,False
279131,False
279132,False
279133,False
279134,False
279135,False
279136,False
279137,False
279138,False
279139,False
279140,False
279141,False
279142,False
279143,False
279144,False
279145,False
279146,False
279147,False
279148,False
279149,False
279150,False
279151,False
279152,False
279153,False
279154,False
279155,False
279156,False
279157,False
279158,False
279159,False
279160,False
279161,False
279162,False
279163,False
279164,False
279165,False
279166,False
279167,False
279168,False
279169,False
279170,False
279171,False
279172,False
279173,False
279174,False
279175,False
279176,False
279177,False
279178,False
279179,False
279180,False
279181,False
279182,False
279183,False
279184,False
279185,False
279186,False
279187,False
279188,False
279189,False
279190,False
279191,False
279192,False
279193,False
279194,False
279195,False
279196,False
279197,False
279198,False
279199,False
279200,False
279201,False
279202,False
279203,False
279204,False
279205,False
279206,False
279207,False
279208,False
279209,False
279210,False
279211,False
279212,False
279213,False
279214,False
279215,False
279216,False
279217,False
279218,False
279219,False
279220,False
279221,False
279222,False
279223,False
279224,False
279225,False
279226,False
279227,False
279228,False
279229,False
279230,False
279231,False
279232,False
279233,False
279234,False
279235,False
279236,False
279237,False
279238,False
279239,False
279240,False
279241,False
279242,False
279243,False
279244,False
279245,False
279246,False
279247,False
279248,False
279249,False
279250,False
279251,False
279252,False
279253,False
279254,False
279255,False
279256,False
279257,False
279258,False
279259,False
279260,False
279261,False
279262,False
279263,False
279264,False
279265,False
279266,False
279267,False
279268,False
279269,False
279270,False
279271,False
279272,False
279273,False
279274,False
279275,False
279276,False
279277,False
279278,False
279279,False
279280,False
279281,False
279282,False
279283,False
279284,False
279285,False
279286,False
279287,False
279288,False
279289,False
279290,False
279291,False
279292,False
279293,False
279294,False
279295,False
279296,False
279297,False
279298,False
279299,False
279300,False
279301,False
279302,False
279303,False
279304,False
279305,False
279306,False
279307,False
279308,False
279309,False
279310,False
279311,False
279312,False
279313,False
279314,False
279315,False
279316,False
279317,False
279318,False
279319,False
279320,False
279321,False
279322,False
279323,False
279324,False
279325,False
279326,False
279327,False
279328,False
279329,False
279330,False
279331,False
279332,False
279333,False
279334,False
279335,False
279336,False
279337,False
279338,False
279339,False
279340,False
279341,False
279342,False
279343,False
279344,False
279345,False
279346,False
279347,False
279348,False
279349,False
279350,False
279351,False
279352,False
279353,False
279354,False
279355,False
279356,False
279357,False
279358,False
279359,False
279360,False
279361,False
279362,False
279363,False
279364,False
279365,False
279366,False
279367,False
279368,False
279369,False
279370,False
279371,False
279372,False
279373,False
279374,False
279375,False
279376,False
279377,False
279378,False
279379,False
279380,False
279381,False
279382,False
279383,False
279384,False
279385,False
279386,False
279387,False
279388,False
279389,False
279390,False
279391,False
279392,False
279393,False
279394,False
279395,False
279396,False
279397,False
279398,False
279399,False
279400,False
279401,False
279402,False
279403,False
279404,False
279405,False
279406,False
279407,False
279408,False
279409,False
279410,False
279411,False
279412,False
279413,False
279414,False
279415,False
279416,False
279417,False
279418,False
279419,False
279420,False
279421,False
279422,False
279423,False
279424,False
279425,False
279426,False
279427,False
279428,False
279429,False
279430,False
279431,False
279432,False
279433,False
279434,False
279435,False
279436,False
279437,False
279438,False
279439,False
279440,False
279441,False
279442,False
279443,False
279444,False
279445,False
279446,False
279447,False
279448,False
279449,False
279450,False
